,X1,X2,X3
0,0.8357958691054307,0.9229178931464764,0.9896300167322508
1,0.449517519547008,0.16798349194789464,0.992874354331789
2,0.48502170823647517,0.9923188606403959,0.25773438667135795
3,0.5538362310538928,0.9551486193829768,0.08240090994244387
4,0.2843626428194327,0.9700710102916558,0.22867434666594477
5,0.5349987167267259,0.9216164822140203,0.05139676481029365
6,0.03731089505579288,0.6397737484595488,0.4300202349359177
7,0.48027591216608156,0.6346278970954926,0.8366038882724715
8,0.548393168360244,0.6795321730826552,0.8705256818816471
9,0.8740706898050723,0.3299218945696142,0.7161965929569527
10,0.4264565050365464,0.2772888543904325,0.7066229523417362
11,0.3155066743144169,0.019971749932915506,0.19318390556733156
12,0.05033673796771487,0.7237467912608165,0.14225515095232943
13,0.9121905722585752,0.5084846707399923,0.09806193121007611
14,0.5748158734671249,0.43616271698544984,0.3116252817998426
15,0.2729016298699347,0.12212241826282944,0.2978380064442838
16,0.5248523828342252,0.12683888601368765,0.9960718662533369
17,0.11309222529451313,0.05556303359923942,0.6936826166784453
18,0.7175500261458247,0.7753458700511361,0.9764085963745441
19,0.5693976035271091,0.11221137122378388,0.6467995095986827
20,0.19376905083564144,0.3068689613871819,0.31383873272004836
21,0.5393868033969211,0.17978919541087657,0.5965920785787833
22,0.04563074407921486,0.6964997045998484,0.2820571149183866
23,0.5423982822680443,0.6964534126381287,0.9639009712220815
24,0.8938502727638667,0.7962832296423233,0.07864905777943487
25,0.7916964094611934,0.015453856909226293,0.13986941927195184
26,0.44061781465548344,0.04973308526404108,0.3552228179597354
27,0.4274626246912746,0.7030417622937218,0.7951643213979716
28,0.2412900137383407,0.736145909566281,0.37008138753088327
29,0.5756199394021096,0.7867208287487618,0.29788570215668475
30,0.9035010465583126,0.950253248919056,0.7379369267774306
31,0.08749904918276552,0.9047295027220893,0.5514444216201274
32,0.5176069062547113,0.001963478983239897,0.5596611782427238
33,0.6867006047775928,0.058902894403897066,0.39814849798954954
34,0.7434513032790458,0.021195324041310526,0.6299861957739802
35,0.826911962871474,0.012349369433181434,0.3102948688490873
36,0.8350325388193194,0.3238153426202711,0.6954325929413712
37,0.2195045564907505,0.9480487803033195,0.9731481890917894
38,0.5069068989584166,0.4302755222751182,0.2474424626707904
39,0.14137605986314616,0.9589094021936153,0.3682813483296442
40,0.48660243853942586,0.010206018907367276,0.09757092575297865
41,0.11049305374584284,0.9846956766467599,0.21176199996636902
42,0.9492828969931564,0.24546847463964316,0.18373852866102391
43,0.45236688481074183,0.8063663643174226,0.5792406784192831
44,0.2012993119288159,0.5099014844648055,0.32767240117887464
45,0.2878823025605486,0.4259498373332882,0.37093157855722214
46,0.28686852964835297,0.5190731725644611,0.9297293870306739
47,0.7107733243298698,0.7108936156794694,0.7683775671500019
48,0.26071576720770284,0.4969111794398413,0.051746842483538336
49,0.6045237826791001,0.9106583401354909,0.8044947250724126
50,0.11674543311103147,0.8046187850816149,0.6874102763642457
51,0.03468096433821999,0.9445127637591777,0.7197029486469274
52,0.8726154924931345,0.09710437690516693,0.33625318545397664
53,0.7359028373576234,0.904225703119982,0.10775707215946606
54,0.06778504274314623,0.7544528681766944,0.0008959928354463909
55,0.6531083236137559,0.6759115432858845,0.7695212997162364
56,0.4515236869501429,0.9906374526183056,0.6737842110476846
57,0.08136361062486475,0.19039781163889968,0.897788266052843
58,0.23337758746744408,0.08647437907295874,0.39360749050337474
59,0.5142679977726844,0.25389213441783987,0.9409995317298134
60,0.7241859898982482,0.8777224511177497,0.9008170266133274
61,0.24301757756692932,0.3564388024545666,0.2625865866310928
